t,Corrected t,X,Y,Vx,Vy,log(Vx),,,,,,,,,,,,,
6.5139348,6.021486,1190.041,40.12372,199.2065,-5.867222,,,,,,,,,,,,,,
6.5149359,6.0224871,1192.133,40.0448,199.2058,-9.017197,,,,,,,,,,,,,,
6.5339532,6.0415044,1194.224,40.00745,198.8906,12.72166,,,,,,,,,,,,,,
6.5339532,6.0415044,1196.313,40.12372,198.89,9.571627,,,,,,,,,,,,,,
6.5549726,6.0625238,1198.402,40.20691,198.8893,6.421598,,,Before collision,,,,,,,,,,,
6.5549726,6.0625238,1199.939,40.36542,-77.4446,57.47852,,,,,,,,,,,,,,
6.5749914,6.0825426,1199.126,40.9516,-77.44428,54.32833,,,,,,,,,,,,,,
6.5759914,6.0835426,1198.313,41.5047,-77.44396,51.17813,,,,,,,,,,,,,,
6.5940082,6.1015594,1197.501,42.02478,-77.44364,48.02794,,,,,,,,,,,,,,
6.5950085,6.1025597,1196.688,42.51178,-77.44332,44.87775,,,,,,,,,,,,,,
6.6140267,6.1215779,1195.876,42.96564,-77.443,41.7276,,,,,,,,,,,,,,
6.6150272,6.1225784,1195.063,43.38641,-77.44268,38.57749,,,,,,,,,,,,,,
6.6330434,6.1405946,1194.25,43.77417,-77.44236,35.42738,,,,,,,,,,,,,,
6.6340441,6.1415953,1193.438,44.12885,-77.44204,32.27726,,,,,,,,,,,,,,
6.6530617,6.1606129,1192.625,44.45044,-77.44172,29.12715,,,,,,,,,,,,,,
6.6530617,6.1606129,1191.813,44.73889,-77.4414,25.97704,,,,,,,,,,,,,,
6.672079,6.1796302,1191,44.99432,-77.44108,22.82697,,,,,,,,,,,,,,
6.6730795,6.1806307,1190.187,45.21667,-77.44076,19.6769,,,,,,,,,,,,,,
6.6920974,6.1996486,1189.375,45.40601,-77.44044,16.52682,,,,,,,,,,,,,,
6.7111156,6.2186668,1188.562,45.56219,-77.44012,13.37677,,,,,,,,,,,,,,
6.7121187,6.2196699,1187.749,45.6853,-77.4398,10.22673,,,,,,,,,,,,,,
6.7311329,6.2386841,1186.937,45.77533,-77.43948,7.076698,,,,,,,,,,,,,,
6.7321343,6.2396855,1186.124,45.83234,-77.43916,3.926679,,,,,,,,,,,,,,
6.7521516,6.2597028,1185.312,45.85626,-77.43884,0.7766702,,,,,,,,,,,,,,
6.7521516,6.2597028,1184.499,45.84711,-77.43851,-2.373327,,,,,,,,,,,,,,
6.7721701,6.2797213,1183.686,45.80481,-77.43819,-5.523313,,,,,,,,,,,,,,
6.7731712,6.2807224,1182.874,45.72949,-77.43787,-8.673288,,,,,,,,,,,,,,
6.7741723,6.2817235,1182.061,45.62109,-77.43755,-11.82326,,,,,,,,,,,,,,
6.7921879,6.2997391,1181.248,45.47961,-77.43723,-14.97321,,,,,,,,,,,,,,
6.8112057,6.3187569,1180.436,45.30511,-77.43691,-18.12316,,,,,,,,,,,,,,
6.8122068,6.319758,1179.623,45.09747,-77.43659,-21.27309,,,,,,,,,,,,,,
6.8322247,6.3397759,1178.811,44.85681,-77.43627,-24.423,,,,,,,,,,,,,,
6.833226,6.3407772,1177.998,44.58301,-77.43595,-27.57291,,,,,,,,,,,,,,
6.8512426,6.3587938,1177.185,44.27618,-77.43563,-30.72283,,,,,,,,,,,,,,
6.8522433,6.3597945,1176.373,43.93628,-77.43531,-33.8727,,,,,,,,,,,,,,
6.8702596,6.3778108,1175.56,43.56329,-77.43499,-37.02258,,,,,,,,,,,,,,
6.8712613,6.3788125,1174.747,43.15723,-77.43467,-40.17245,,,,,,,,,,,,,,
6.8892772,6.3968284,1173.935,42.71808,-77.43435,-43.32232,,,,,,,,,,,,,,
6.890278,6.3978292,1173.122,42.24591,-77.43403,-46.47219,,,,,,,,,,,,,,
6.9092951,6.4168463,1172.31,41.7406,-77.43371,-49.62203,,,,,,,,,,,,,,
6.9092951,6.4168463,1171.497,41.20227,-77.43339,-52.77182,,,,,,,,,,,,,,
6.9283127,6.4358639,1170.684,40.6308,-77.43307,-55.92161,,,,,,,,,,,,,,
6.9293131,6.4368643,1169.872,40.02631,-77.43275,-59.0714,,,,,,,,,,,,,,
6.948331,6.4558822,1169.462,40.1958,-37.08034,18.48302,,,,,,,,,,,,,,
6.948331,6.4558822,1169.072,40.37256,-37.08018,15.33295,,,,,,,,,,,,,,
6.9673513,6.4749025,1168.683,40.51617,-37.08002,12.1829,,,,,,,,,,,,,,
6.9683496,6.4759008,1168.293,40.62677,-37.07986,9.032862,,,,,,,,,,,,,,
6.9863653,6.4939165,1167.903,40.70428,-37.0797,5.882835,,,,,,,,,,,,,,
6.9873657,6.4949169,1167.514,40.74878,-37.07954,2.73282,,,,,,,,,,,,,,
7.0063831,6.5139343,1167.124,40.76013,-37.07938,-0.4171848,,,,,,,,,,,,,,
7.0063831,6.5139343,1166.734,40.7384,-37.07922,-3.567178,,,,,,,,,,,,,,
7.0254019,6.5329531,1166.345,40.68359,-37.07906,-6.71716,,,,,,,,,,,,,,
7.0264012,6.5339524,1165.955,40.59576,-37.0789,-9.867132,,,,,,,,,,,,,,
7.0444185,6.5519697,1165.565,40.47485,-37.07874,-13.01709,,,,,,,,,,,,,,
7.0454193,6.5529705,1165.176,40.32086,-37.07858,-16.16704,,,,,,,,,,,,,,
7.0644364,6.5719876,1164.786,40.13379,-37.07841,-19.317,,,,,,,,,,,,,,
7.0654371,6.5729883,1164.423,39.96771,-26.26274,-0.8358622,,,,,,,,,,,,,,
7.0834537,6.5910049,1164.165,39.97784,-19.01653,10.5064,,,,,,,,,,,,,,
7.0844548,6.592006,1163.965,40.0708,-19.01645,7.356366,,,,,,,,,,,,,,
7.1034726,6.6110238,1163.765,40.13074,-19.01637,4.206346,,,,,,,,,,,,,,
7.1034726,6.6110238,1163.565,40.15759,-19.01629,1.056336,,,,,,,,,,,,,,
7.122489,6.6300402,1163.365,40.15137,-19.01621,-2.093663,,,,,,,,,,,,,,
7.1415064,6.6490576,1163.165,40.11206,-19.01613,-5.243649,,,,,,,,,,,,,,
7.1415064,6.6490576,1162.965,40.03967,-19.01605,-8.393625,,,,,,,,,,,,,,
7.1615247,6.6690759,1162.807,40.0177,-11.42932,3.629719,,,,,,,,,,,,,,
7.1625256,6.6700768,1162.686,40.03851,-11.42928,0.4797112,,,,,,,,,,,,,,
7.1815424,6.6890936,1162.566,40.02618,-11.42924,-2.670285,,,,,,,,,,,,,,
7.1815424,6.6890936,1162.448,39.98621,-10.08622,-3.134311,,,,,,,,,,,,,,
7.2005605,6.7081117,1162.348,39.94611,0.06971103,14.02748,,,,,,,,,,,,,,
7.2015617,6.7091129,1162.348,40.07605,0.06971043,10.87744,,,,,,,,,,,,,,
7.2195782,6.7271294,1162.348,40.17297,0.06971012,7.727405,,,,,,,,,,,,,,
7.2205789,6.7281301,1162.348,40.23676,0.06970981,4.577383,,,,,,,,,,,,,,
7.2395966,6.7471478,1162.348,40.26752,0.06970949,1.427372,,,,,,,,,,,,,,
7.2405967,6.7481479,1162.348,40.26514,0.06970918,-1.722628,,,,,,,,,,,,,,
7.2596148,6.767166,1162.348,40.22974,0.06970887,-4.872616,,,,,,,,,,,,,,
7.2596148,6.767166,1162.348,40.16125,0.06970856,-8.022593,,,,,,,,,,,,,,
7.2786317,6.7861829,1162.348,40.05969,0.06970824,-11.17256,,,,,,,,,,,,,,
7.2796328,6.787184,1162.4,40.02722,11.42209,8.382246,,,,,,,,,,,,,,
7.2976492,6.8052004,1162.52,40.0979,11.42205,5.232221,,,,,,,,,,,,,,
7.2986494,6.8062006,1162.641,40.1355,11.42201,2.082208,,,,,,,,,,,,,,
7.3186681,6.8262193,1162.761,40.14001,11.42197,-1.067794,,,,,,,,,,,,,,
7.3186681,6.8262193,1162.882,40.11151,11.42193,-4.217785,,,,,,,,,,,,,,
7.3376853,6.8452365,1163.002,40.04993,11.42189,-7.367764,,,,,,,,,,,,,,
7.3386861,6.8462373,1163.123,39.9552,11.42185,-10.51774,,,,,,,,,,,,,,
7.3577041,6.8652553,1163.355,40.05212,26.40082,16.2903,,,,,,,,,,,,,,
7.3577041,6.8652553,1163.632,40.20587,26.40074,13.14025,,,,,,,,,,,,,,
7.3767211,6.8842723,1163.909,40.32654,26.40066,9.990206,,,,,,,,,,,,,,
7.3777218,6.885273,1164.185,40.41406,26.40058,6.840176,,,,,,,,,,,,,,
7.3967392,6.9042904,1164.462,40.46857,26.4005,3.690157,,,,,,,,,,,,,,
7.3977399,6.9052911,1164.739,40.48999,26.40042,0.5401495,,,,,,,,,,,,,,
7.4157567,6.9233079,1165.016,40.47839,26.40034,-2.609847,,,,,,,,,,,,,,
7.4167577,6.9243089,1165.293,40.43365,26.40026,-5.759832,,,,,,,,,,,,,,
7.4357758,6.943327,1165.57,40.35583,26.40018,-8.909807,,,,,,,,,,,,,,
7.4367758,6.944327,1165.847,40.24493,26.4001,-12.05977,,,,,,,,,,,,,,
7.454792,6.9623432,1166.123,40.10101,26.40002,-15.20972,,,,,,,,,,,,,,
7.4557934,6.9633446,1166.447,40.01819,38.17534,5.191154,,,,,,,,,,,,,,
7.4738095,6.9813607,1166.847,40.05536,38.17518,2.041141,,,,,,,,,,,,,,
7.47481,6.9823612,1167.247,40.05945,38.17502,-1.108861,,,,,,,,,,,,,,
7.492827,7.0003782,1167.647,40.03046,38.17486,-4.258852,,,,,,,,,,,,,,
7.4938276,7.0013788,1168.047,39.96844,38.1747,-7.408832,,,,,,,,,,,,,,
7.5128452,7.0203964,1168.549,40.07733,47.88741,8.866875,,,,,,,,,,,,,,
7.513846,7.0213972,1169.052,40.15308,47.88725,5.716848,,,,,,,,,,,,,,
7.5338637,7.0414149,1169.554,40.19574,47.88708,2.566833,,,,,,,,,,,,,,
7.5338637,7.0414149,1170.057,40.20538,47.88692,-0.5831702,,,,,,,,,,,,,,
7.5538826,7.0614338,1170.559,40.18195,47.88676,-3.733163,,,,,,,,,,,,,,
7.5548852,7.0624364,1171.061,40.12549,47.8866,-6.883144,,,,,,,,,,,,,,
7.5769036,7.0844548,1171.564,40.03583,47.88644,-10.03312,,,,,,,,,,,,,,
7.577904,7.0854552,1172.121,40.0235,60.1456,11.3356,,,,,,,,,,,,,,
7.5979222,7.1054734,1172.752,40.12518,60.14536,8.185564,,,,,,,,,,,,,,
7.5989237,7.1064749,1173.382,40.19379,60.14512,5.03554,,,,,,,,,,,,,,
7.6189423,7.1264935,1174.013,40.22937,60.14488,1.885528,,,,,,,,,,,,,,
7.6199424,7.1274936,1174.644,40.23187,60.14464,-1.264474,,,,,,,,,,,,,,
7.6399614,7.1475126,1175.274,40.20123,60.1444,-4.414464,,,,,,,,,,,,,,
7.6419638,7.149515,1175.905,40.13751,60.14416,-7.564443,,,,,,,,,,,,,,
7.6599792,7.1675304,1176.536,40.04077,60.14392,-10.71441,,,,,,,,,,,,,,
7.6609796,7.1685308,1177.229,40.03705,70.64791,7.14413,,,,,,,,,,,,,,
7.6809985,7.1885497,1177.97,40.09473,70.64759,3.99411,,,,,,,,,,,,,,
7.6819997,7.1895509,1178.711,40.11932,70.64727,0.8441017,,,,,,,,,,,,,,
7.701016,7.2085672,1179.452,40.11084,70.64695,-2.305896,,,,,,,,,,,,,,
7.7020171,7.2095683,1180.193,40.06934,70.64663,-5.455882,,,,,,,,,,,,,,
7.7220356,7.2295868,1180.936,39.99963,75.57102,1.243562,,,,,,,,,,,,,,
7.7230381,7.2305893,1181.731,39.99542,75.5707,-1.906437,,,,,,,,,,,,,,
7.743055,7.2506062,1182.553,40.01392,82.5545,8.911795,,,,,,,,,,,,,,
7.7610711,7.2686223,1183.419,40.09015,82.55418,5.761768,,,,,,,,,,,,,,
7.7620723,7.2696235,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.7660761,7.2736273,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.7660761,7.2736273,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.7900978,7.297649,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.7910994,7.2986506,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.814626,7.3221772,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.814626,7.3221772,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.814626,7.3221772,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.8386482,7.3461994,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.839649,7.3472002,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
7.8626696,7.3702208,1184.286,40.13336,82.55386,2.611753,,,,,,,,,,,,,,
